EmployeeID;Extension;EmployeeName;Hire Date;Office;Reports To;Title;Year Salary;
1;501;Rock Roll;01.10.13;5;4;Sales Representative;61000;
2;101;Elvis Presley;14.09.12;1;;President;80000;
3;102;Rob Carsson;01.10.13;1;4;Sales Representative;63000;
4;301;Joan Callins;03.09.13;3;2;Sales Manager;70000;
5;302;Ingrid Hendrix;17.10.14;3;4;Sales Representative;61300;
6;401;Lennart Skoglund;17.01.13;4;4;Sales Representative;61200;
7;201;Tom Lindwall;22.11.14;2;4;Sales Representative;61000;
8;202;Leif Shine;05.03.13;2;2;Sales Coordinator;65000;
9;103;Helen Brolin;15.02.14;1;4;Sales Representative;60000;
19;222;David Letterman;10.10.12;2;8;Product Manager;55500;
20;333;John Cleaves;03.10.13;3;8;Product Manager;55000;
21;444;Miro Takako;22.02.14;4;8;Product Manager;55000;
22;555;Binh Protzmann;06.03.13;5;8;Product Manager;56000;
23;200;Cezar Sandu;22.02.13;2;19;Systems Manager;51000;
24;200;Cindy Crawford;08.06.14;2;19;Systems Manager;50400;
25;200;James Bond;06.07.14;2;19;Systems Manager;50000;
26;200;John Doe;01.08.15;2;19;Systems Manager;51600;
27;500;Mario Kaddafi;05.06.13;5;22;Systems Manager;51300;
28;500;Paul Dupont;06.02.14;5;22;Systems Manager;51200;
29;500;Sven Svensson;29.01.15;5;22;Storeman;51000;
30;500;Ira Baumel;31.12.15;5;22;Storeman;50200;
31;500;Keith Helmkey;31.03.16;5;22;Storeman;50200;
32;300;Rolf Wesenlund;29.07.15;3;20;Storeman;50300;
33;300;Ann Lindquist;11.01.15;3;20;Storeman;50100;
34;300;Bill Yang;11.01.16;3;20;Storeman;50500;
35;300;Charles Ingvar Jönsson;31.12.15;3;20;Storeman;50000;
36;300;Jacques Clouseau;02.08.16;3;20;Storeman;51000;
37;400;Jerry Tessel;02.08.14;4;21;Network Manager;52000;
38;400;John Lemon;02.09.14;4;21;Network Manager;50000;
39;400;Marcus Salvatori;07.01.15;4;21;Storeman;51000;
40;400;Olivier Simenon;31.12.15;4;21;Storeman;55000;
41;400;Sunil Gupta;04.01.16;4;21;Storeman;50000;
42;104;Östen Ärlig;24.12.13;1;3;Account Manager;51000;
43;203;Bob Park;09.10.13;2;7;Account Manager;50000;
44;204;Clark Kent;31.01.13;2;7;Account Manager;55000;
45;303;Joe Cheng;02.08.14;3;5;Account Manager;52000;
46;304;Kaya Alpan;21.01.15;3;5;Account Manager;51000;
47;402;Michelle Tyson;01.02.14;4;6;Account Manager;50000;
48;403;Ricardo Gucci;01.01.15;4;6;Account Manager;47600;
49;NULL;Steve Cioazzi;01.01.14;1;2;Operator/Clerk;47500;
50;NULL;Kenneth Finley;01.01.14;2;8;Operator/Clerk;45600;
51;NULL;Lucky Luke;03.01.16;3;4;Operator/Clerk;45000;
52;NULL;Mike Ashkenaz;30.11.15;1;42;Account Manager;49500;
53;NULL;Richard Ranieri;07.01.16;2;23;Account Manager;49500;
54;NULL;Sabrina Richards;03.04.15;3;32;Account Manager;49500;
55;NULL;Sehoon Daw;30.11.15;4;37;Account Manager;49500;
161;NULL;Stefan Lind;28.12.14;5;27;Account Manager;49500;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
;;;1461;;;;;
